8000,
10000,
3.38,5418,5425,0.0471,0.0333,
2.24,1066,2000,0.0331,0.0318,
4.16,6400,7425,0.0114,0.0203,
2,8036,9910,0.0162,0.0115,
3.38,6404,2478,0.0338,0.0482,
4.74,8273,7928,0.0151,0.0289,
5.72,124,3192,0.0482,0.0431,
3.24,6684,8521,0.0141,0.0138,
5.84,7276,4990,0.0162,0.0162,
6.04,7125,1850,0.0314,0.0335,
5.78,7414,9772,0.0388,0.0258,
2.5,1634,7920,0.0458,0.0194,
6.7,5112,9820,0.0447,0.0181,
6.26,4842,340,0.0438,0.0335,
1.94,6600,7275,0.0297,0.0187,
5.88,4160,2772,0.0102,0.0291,
4.06,4448,6885,0.0384,0.0243,
5.4,8070,430,0.0394,0.0258,
6.74,2664,2240,0.0146,0.0136,
5,7720,3004,0.0482,0.0328,
2.96,9750,3742,0.0347,0.0238,
1.22,932,5280,0.0497,0.0362,
6.12,3200,6216,0.0314,0.0473,
4.7,260,6692,0.0398,0.0463,
2.38,750,4182,0.0188,0.048,
7.48,5168,1520,0.0345,0.03,
4.48,7510,704,0.0227,0.0457,
7.7,4500,5652,0.0456,0.0182,
5.08,9404,8892,0.0227,0.0471,
3.1,2335,2495,0.0386,0.0184,
2.46,480,1605,0.0368,0.0109,
2.46,1740,5092,0.024,0.0483,
2.62,8250,9940,0.0435,0.0415,
1.74,3635,1268,0.0137,0.0168,
7.8,8112,5393,0.0499,0.0145,
6.26,4828,8744,0.0351,0.0372,
4.4,493,2768,0.0231,0.04,
2.24,5476,1864,0.0356,0.0392,
6.44,3096,7630,0.0264,0.04,
2.68,3990,8805,0.0232,0.0457,
3.78,9446,4230,0.0295,0.0248,
5,1649,4836,0.0319,0.0437,
3.22,544,9513,0.0401,0.0483,
7.1,1460,5066,0.0494,0.0478,
7.2,3760,4080,0.0412,0.0187,
4.94,9659,9446,0.0103,0.0473,
7.86,7420,2368,0.0179,0.0412,
7.02,1760,4616,0.0391,0.0413,
6.3,2982,2174,0.016,0.0456,
3.68,5677,1880,0.0453,0.0293,
1.66,4042,7315,0.0113,0.0324,
4.5,6003,7179,0.024,0.0356,
5.76,820,2850,0.041,0.0254,
6.88,6770,1552,0.0446,0.0399,
7.72,8780,3378,0.0375,0.0275,
7.2,672,7311,0.0258,0.0146,
4.2,4992,7568,0.0264,0.0177,
4.34,5269,9416,0.0426,0.0398,
2.36,63,450,0.0121,0.0223,
5.64,8180,470,0.0308,0.0168,
2.06,1392,2856,0.0333,0.0214,
5.98,2918,7996,0.021,0.0243,
3.44,6512,5128,0.0157,0.0439,
7.96,6098,5496,0.0434,0.0349,
7.98,5752,9520,0.0317,0.0422,
6,5960,3290,0.0334,0.0154,
3.94,8381,1872,0.0454,0.0417,
4.34,64,1034,0.0141,0.0225,
7.88,8632,5253,0.0102,0.0145,
2.34,2969,2247,0.0415,0.0194,
7.62,322,324,0.0403,0.0369,
4.26,6650,2574,0.0227,0.0311,
2.6,8590,6498,0.0353,0.048,
7.94,2484,1253,0.0425,0.0233,
7.92,150,8671,0.0103,0.0444,
7.18,7533,4480,0.0337,0.0412,
2.18,3084,1300,0.0249,0.0145,
4.48,736,5903,0.0324,0.0491,
5.5,6104,6878,0.0153,0.0205,
4.54,5658,8184,0.0471,0.0349,
6.68,1312,7178,0.0395,0.0462,
5.88,7408,8863,0.0308,0.0364,
4.64,3264,1136,0.011,0.015,
1.36,8712,3252,0.0268,0.0248,
7.7,5499,6014,0.0223,0.0302,
3.06,363,5851,0.0198,0.0404,
2.64,8600,3244,0.0197,0.033,
4.62,5690,6798,0.0435,0.0497,
5.4,4440,1000,0.0485,0.0351,
6.14,3344,1603,0.038,0.0314,
5.8,7618,3020,0.0388,0.0233,
6.4,8540,2616,0.03,0.044,
5.48,7768,9269,0.0275,0.0242,
7.2,7210,144,0.0123,0.0356,
6.48,6476,2631,0.0289,0.0268,
7.66,3263,2259,0.0366,0.0488,
3.54,4928,9140,0.0478,0.0248,
3.66,6971,436,0.0372,0.0413,
2.64,3162,1670,0.01,0.0371,
5.56,1566,5850,0.0436,0.0435,
7.42,375,2020,0.0231,0.0253,
7.84,114,6055,0.0433,0.0328,
6.72,3072,9150,0.0458,0.038,
7.9,1107,5780,0.0423,0.0476,
6.92,6844,840,0.0199,0.0419,
4.22,560,2476,0.0193,0.042,
1.34,8035,1741,0.0332,0.0165,
7.2,7986,7762,0.0299,0.0101,
6.92,8279,5197,0.043,0.0321,
2.08,1735,8730,0.0422,0.024,
3.38,6928,340,0.0418,0.034,
1.24,6670,8225,0.035,0.0441,
4.72,4480,9480,0.0392,0.022,
5.32,9604,2663,0.0238,0.0432,
7.7,3910,2750,0.0337,0.0486,
2.8,250,9980,0.0493,0.0397,
7.82,9580,1240,0.0353,0.0389,
7.52,7109,3232,0.0128,0.0416,
7.78,1304,7057,0.0461,0.0166,
3.34,1862,4000,0.0423,0.0498,
1.82,2219,2096,0.0475,0.034,
6.46,2308,6470,0.0184,0.0457,
4.92,9720,1584,0.0363,0.0111,
7.6,5200,732,0.0119,0.0318,
3.3,3,6524,0.0429,0.0244,
1.02,6580,5995,0.0373,0.0226,
3.22,6208,9981,0.0437,0.0484,
1.7,4602,5084,0.0125,0.0236,
2.4,292,983,0.0301,0.0351,
3.18,7190,5148,0.0497,0.0105,
1.54,5404,7138,0.0483,0.043,
1.12,5512,1240,0.0157,0.0192,
6.78,1613,864,0.0305,0.0268,
4.18,7024,9464,0.0498,0.0369,
4.04,3050,7928,0.0103,0.0487,
6.42,6603,8639,0.0251,0.0112,
4.74,7024,3792,0.0418,0.0248,
1.24,9000,7688,0.0287,0.0349,
4.18,9462,9324,0.0394,0.0438,
2.34,7388,1094,0.0437,0.0479,
5.7,7788,5356,0.013,0.0194,
1.28,9550,5550,0.047,0.0174,
3.34,560,5401,0.0485,0.0186,
4.3,1307,491,0.0466,0.0347,
6.84,904,1752,0.0416,0.0154,
5.5,3142,9980,0.0428,0.0489,
2.72,192,8358,0.0163,0.0171,
1.62,8150,7060,0.0155,0.0457,
7.5,2243,9600,0.0377,0.0363,
1.38,3072,9601,0.0469,0.038,
2.52,1168,291,0.0197,0.0334,
4.5,1071,6620,0.0216,0.0319,
4.26,4496,4888,0.0481,0.0343,
5.5,9126,1948,0.0422,0.0291,
1.96,8760,2052,0.0485,0.0184,
3.72,80,6670,0.0493,0.0386,
3.2,2380,456,0.0337,0.045,
1.96,8960,1040,0.0424,0.0198,
3.92,3129,5784,0.0223,0.0231,
7.7,7132,3074,0.0197,0.0209,
7.12,5264,3216,0.0195,0.0483,
2.26,8810,2406,0.0366,0.0277,
6.84,1984,1120,0.0124,0.0283,
3.72,8636,8730,0.0463,0.0386,
4,510,9251,0.022,0.0183,
5.8,5696,1376,0.0185,0.0134,
5.42,3152,5756,0.0225,0.0299,
5.68,1200,5280,0.0263,0.0459,
5.1,7792,2900,0.0218,0.0215,
1.72,2157,8352,0.0171,0.0365,
1,7988,2380,0.0392,0.0294,
5.66,6076,6340,0.0454,0.0115,
1.6,845,3427,0.0302,0.0284,
6.62,4490,9845,0.0394,0.0125,
1.32,3530,9102,0.022,0.0295,
1.48,7568,6728,0.0189,0.0442,
7.4,2390,2949,0.0186,0.0144,
5.26,9695,8222,0.0103,0.0143,
1.52,4800,5682,0.0186,0.0382,
6.7,8062,2168,0.0271,0.0486,
3.26,3413,8090,0.0174,0.0456,
4.4,6164,5640,0.0141,0.0384,
6.86,2192,6830,0.0486,0.0204,
6.44,6908,5274,0.0333,0.0271,
3.34,4107,8352,0.0208,0.0288,
6.78,5647,1676,0.0478,0.0335,
1.54,832,9056,0.0124,0.0254,
5.4,9320,7391,0.0263,0.0365,
4.58,8392,9836,0.0458,0.0406,
5.48,4150,8128,0.0395,0.0487,
7.68,8171,9353,0.0216,0.0268,
3.76,3,7433,0.0433,0.0272,
1.02,9240,7820,0.0424,0.0458,
5.24,4520,7240,0.0499,0.0169,
7.96,6720,3810,0.0136,0.0163,
4.44,5331,8013,0.0226,0.0303,
1.96,8033,5234,0.0177,0.0229,
5.42,1720,3859,0.0224,0.0414,
7.3,1698,2753,0.016,0.048,
7.12,8396,6407,0.0179,0.0373,
4.8,6984,3307,0.0134,0.0392,
4.62,8544,2629,0.0317,0.0332,
4.28,9785,9413,0.0429,0.0366,
4.3,802,7695,0.0231,0.0345,
1.7,1815,7590,0.0201,0.036,
7.86,9228,4955,0.0171,0.023,
3.98,5150,8703,0.0302,0.0339,
5.88,385,9474,0.0278,0.0414,
5.88,4070,6855,0.0111,0.0103,
3.14,7136,8706,0.0116,0.0296,
5.14,3983,6030,0.024,0.0167,
7.12,5212,8040,0.0336,0.0106,
2.62,3188,6608,0.0201,0.0341,
3.26,3142,6305,0.0448,0.0387,
3.34,6701,2876,0.0489,0.0198,
2.26,2345,2544,0.0191,0.0122,
6.4,8073,4196,0.0383,0.0231,
6.44,4558,6993,0.0471,0.0438,
6.36,1024,7554,0.0183,0.0487,
4.3,6972,32,0.0316,0.0469,
2.9,9720,7161,0.0318,0.0136,
4.42,3792,6970,0.0327,0.0318,
6.86,9744,815,0.0473,0.038,
6.46,3285,3648,0.0406,0.0303,
6.02,4174,1240,0.0243,0.0318,
3.06,1344,3499,0.0456,0.0447,
4.56,3878,172,0.0301,0.0364,
2.62,9998,9600,0.0335,0.0369,
3.22,6260,3853,0.0488,0.0223,
3.76,5808,9594,0.0461,0.0338,
6.38,1379,9600,0.0396,0.0445,
5.88,9748,9442,0.0344,0.0327,
3.32,3330,9324,0.0222,0.0452,
3.3,4915,2712,0.0428,0.0209,
6.1,1025,7315,0.0275,0.0359,
3.28,1684,9633,0.0158,0.0202,
6.5,9308,3000,0.0396,0.0333,
5.48,1652,2496,0.0336,0.0369,
3.36,8080,3945,0.0323,0.0342,
2.52,5338,6444,0.0326,0.0302,
7.14,4964,1657,0.0359,0.047,
6.94,2700,1716,0.043,0.0143,
7.56,960,5225,0.0219,0.0174,
3.7,7400,5296,0.0358,0.0303,
2.16,8120,5504,0.0322,0.0137,
5.74,8283,3002,0.0213,0.019,
5.4,6994,2698,0.0148,0.0293,
3.26,4574,8800,0.0229,0.0247,
5.08,8551,7304,0.0327,0.0389,
7.3,4012,6810,0.0459,0.0367,
1.44,5336,4959,0.0429,0.022,
4.76,620,7120,0.0148,0.0483,
2.02,3461,8804,0.0454,0.0238,
5.9,3607,7096,0.0244,0.029,
3.7,2892,2290,0.036,0.0367,
6.88,7958,1794,0.0254,0.0167,
7.22,1800,8272,0.0365,0.0198,
2.12,5895,240,0.0133,0.0364,
7.52,2904,9320,0.0101,0.0254,
2.32,7410,3798,0.0381,0.0367,
5.42,6582,8800,0.02,0.0251,
2.56,2373,1830,0.0265,0.0377,
7.48,8095,9,0.0269,0.0332,
2.36,3670,1944,0.0397,0.0407,
3.6,3900,9969,0.0331,0.0226,
1.36,5680,5170,0.0482,0.0212,
5.34,4408,2520,0.0161,0.0375,
7.08,912,9540,0.0405,0.0284,
3.9,9019,3570,0.019,0.0259,
2.6,6300,9377,0.0307,0.0325,
4.92,4444,3477,0.0195,0.0183,
5.18,7320,6718,0.0148,0.026,
3.78,3353,3999,0.0489,0.0246,
2.4,3340,6976,0.0476,0.0266,
1.56,2262,802,0.0389,0.0123,
1.12,7642,5370,0.0122,0.0364,
1.6,8826,1651,0.0272,0.0141,
3.12,750,7312,0.0118,0.0168,
5.74,2588,9914,0.0193,0.0417,
3.22,6809,5564,0.0455,0.048,
7.58,636,428,0.0383,0.0274,
5.84,6000,9708,0.0304,0.0483,
1.32,9987,8208,0.0296,0.0261,
4.42,7522,1552,0.0104,0.0256,
3.58,5500,37,0.0409,0.0226,
3.96,6032,2505,0.0426,0.0476,
7.7,2624,9676,0.0463,0.0285,
6.52,6624,6555,0.0144,0.0209,
2.08,8400,2648,0.0461,0.0299,
7.64,3350,6776,0.0193,0.0267,
3.94,7648,676,0.0278,0.0339,
4.48,259,7490,0.0308,0.0384,
3.28,7623,9292,0.0474,0.0387,
5.42,1956,7545,0.0124,0.0412,
5.12,8142,4305,0.0427,0.0163,
7.36,1360,7208,0.0442,0.0351,
6.94,4620,8982,0.0133,0.0171,
2.1,5021,8080,0.0389,0.0479,
4.24,3094,1573,0.0223,0.0358,
1.28,2808,1566,0.0388,0.0489,
3.22,5365,816,0.02,0.0339,
2.62,8690,8358,0.0122,0.0426,
5.52,5668,6837,0.0342,0.0495,
2.2,6459,2138,0.0392,0.0391,
2.42,5083,4484,0.0381,0.0125,
6.36,6891,8550,0.0485,0.0305,
7.86,543,9992,0.0277,0.0101,
3.56,5654,6530,0.0323,0.0472,
4.58,5664,9194,0.0331,0.0327,
3.46,3928,7776,0.0489,0.0138,
6.9,5273,2200,0.023,0.0353,
1.98,380,5236,0.0366,0.0396,
7.32,8640,6796,0.0352,0.0324,
5.16,3580,4933,0.0367,0.0138,
1.12,4394,1930,0.0383,0.0122,
2.16,104,4320,0.0367,0.0466,
1.86,7696,4397,0.04,0.0492,
2.44,2596,5801,0.0369,0.0323,
7.56,9754,4180,0.0181,0.0141,
2.44,6016,3012,0.01,0.0355,
6.44,5501,2682,0.0492,0.0244,
3.54,2880,4614,0.0309,0.0257,
2.52,697,1889,0.0314,0.0257,
5.12,8405,8830,0.0268,0.0238,
4.16,3695,3520,0.0438,0.0111,
4.72,288,550,0.0477,0.0195,
4.64,4980,66,0.0206,0.0411,
3.56,2934,7539,0.044,0.0277,
2.38,6272,8071,0.0323,0.0341,
1.44,4072,5306,0.0366,0.0471,
4.82,3402,9846,0.0325,0.0222,
3.34,3568,1973,0.0497,0.0215,
3.78,130,9195,0.021,0.042,
6.3,2664,5896,0.0238,0.0138,
2.36,8762,3550,0.0341,0.0326,
4.62,4834,8059,0.0299,0.0479,
1.86,1206,5782,0.0477,0.0165,
3.92,8752,3907,0.013,0.0494,
3.12,2496,8783,0.021,0.0438,
3.3,2288,6855,0.0105,0.0381,
2.96,1436,8616,0.0316,0.0449,
5.38,7440,600,0.0279,0.0219,
4.68,7272,5604,0.0253,0.0303,
7.96,1854,8316,0.0288,0.0355,
1.26,546,7649,0.0226,0.0309,
1.98,2277,3664,0.0384,0.0139,
4.52,4150,3500,0.0122,0.0482,
1.64,9124,8388,0.0305,0.0195,
2.94,9208,7862,0.0418,0.0434,
5.32,5251,8577,0.016,0.0384,
1.88,2565,1795,0.0129,0.0297,
2.1,7450,3962,0.0147,0.0151,
5.54,8364,9520,0.0274,0.0489,
1.42,4206,5488,0.0249,0.0297,
7.46,6870,8266,0.0184,0.0289,
1.5,8320,9472,0.019,0.0112,
6.28,165,9424,0.0499,0.0213,
6.12,8750,210,0.0454,0.0149,
4.58,5233,6660,0.0254,0.014,
3.34,6980,5142,0.035,0.0387,
7,1693,5999,0.0222,0.0154,
5.62,1390,2978,0.0197,0.0311,
5.42,9390,9552,0.0331,0.0181,
4.8,8800,3160,0.0406,0.0256,
2.68,7662,6900,0.0451,0.0126,
7.68,8928,4121,0.0103,0.0202,
5.1,8801,5652,0.0246,0.0116,
2.34,9980,1805,0.0403,0.026,
1.78,2924,115,0.027,0.0118,
6.08,9542,1853,0.0283,0.0118,
1.5,1943,1632,0.015,0.0324,
6.08,1268,749,0.0452,0.0306,
2.22,3840,7125,0.0187,0.0339,
5.8,4620,3540,0.036,0.0212,
2.14,3290,8975,0.0365,0.0321,
3.34,9042,8578,0.0248,0.0334,
7.32,3934,4745,0.0284,0.0492,
2.34,3758,1141,0.0491,0.0318,
2.78,4924,2444,0.0209,0.0326,
3.34,9710,3445,0.0295,0.0122,
7.24,5202,4760,0.0296,0.0302,
5.32,2032,2656,0.0337,0.0187,
3.52,8550,9050,0.0141,0.0167,
1.52,4227,9238,0.0132,0.0387,
4.74,2537,2696,0.0118,0.0451,
3.84,7171,9120,0.0389,0.0233,
5.24,8526,9117,0.0264,0.0379,
2.6,1604,1216,0.0386,0.0222,
7.46,5105,1680,0.0137,0.0431,
7.5,9808,2872,0.0333,0.0379,
5.46,705,240,0.0468,0.0366,
2.34,1210,4700,0.0292,0.0495,
4.62,4656,704,0.0206,0.0354,
3.84,8004,6460,0.0369,0.034,
4.18,8630,8600,0.0105,0.0421,
1.08,5800,550,0.0395,0.0443,
1.08,9101,2556,0.0355,0.0426,
3.46,752,6006,0.0445,0.0133,
1.74,7233,6555,0.0498,0.0257,
7.1,3573,1686,0.017,0.0319,
2.76,5991,6210,0.0219,0.0262,
2.6,5262,3069,0.012,0.0292,
2.1,2392,1992,0.012,0.0296,
2.24,1000,7016,0.0429,0.0495,
5.62,9540,7925,0.0143,0.0371,
7.08,9264,2630,0.042,0.0253,
7.82,368,6516,0.0158,0.0384,
7.78,8112,218,0.0123,0.0323,
5.88,8204,9620,0.0167,0.013,
6.68,68,4400,0.0359,0.0364,
2.68,9440,9908,0.0108,0.0207,
7.2,7992,5432,0.0456,0.0222,
4.32,7591,2975,0.0137,0.0119,
3.14,9609,6896,0.049,0.0299,
2.82,5758,7864,0.0128,0.0352,
7.12,3674,1480,0.0335,0.0305,
7.7,9508,5142,0.032,0.0104,
4.32,5084,4796,0.0209,0.0409,
4.92,5100,934,0.013,0.0279,
2.94,9541,1352,0.0238,0.0416,
6.02,4898,2460,0.0369,0.0181,
7.82,1657,4412,0.0283,0.0156,
4.62,8408,5293,0.0262,0.0488,
4.94,5812,9744,0.0179,0.0371,
4.52,6074,1675,0.041,0.0275,
6.98,6690,5446,0.0475,0.0297,
5.18,6532,2450,0.0343,0.0196,
3.68,7540,9776,0.0358,0.0399,
7.5,9423,7957,0.0268,0.0366,
6.28,5566,9700,0.0183,0.0353,
5.1,5620,988,0.0385,0.0356,
3.4,1285,2858,0.0392,0.015,
3.68,3757,5809,0.0297,0.0207,
2.12,1174,8178,0.0288,0.0285,
5.54,3895,3792,0.048,0.0217,
1.76,2718,8948,0.0347,0.0396,
2.1,8858,9375,0.0225,0.0267,
4.72,7234,7920,0.037,0.0253,
6.88,7600,6866,0.02,0.0452,
2.42,6482,9615,0.0163,0.0395,
2.7,1245,6420,0.017,0.011,
2.96,6088,3990,0.0333,0.0125,
5.58,1198,5760,0.0148,0.0115,
3.02,7600,1823,0.0188,0.0473,
6.02,8380,2164,0.0222,0.0422,
4.1,2413,563,0.0196,0.0265,
3.46,1504,1000,0.0322,0.0172,
2.52,4672,3965,0.0428,0.036,
1.52,9893,1030,0.0473,0.0323,
5.7,3536,3450,0.0452,0.0291,
5.72,542,8156,0.0222,0.0141,
7.78,5544,703,0.0348,0.0142,
3.28,4080,1375,0.0227,0.0189,
6.98,687,1620,0.0456,0.0497,
1.32,2725,6375,0.0365,0.0195,
3.1,1910,9187,0.0354,0.0294,
1.94,3910,6326,0.0458,0.0487,
1.88,9456,9856,0.0444,0.0236,
4.44,4461,4076,0.0205,0.0298,
4.34,2727,8690,0.0369,0.0454,
3.88,2443,9378,0.0403,0.0341,
3.5,8978,2300,0.0222,0.0358,
6.28,8900,2650,0.0444,0.0246,
6.28,7475,2283,0.0356,0.037,
5.16,730,9814,0.0243,0.0489,
1.68,6474,9680,0.0269,0.0124,
4.38,2023,4566,0.0486,0.0497,
3.58,9830,6850,0.0391,0.0289,
1.12,2158,427,0.0281,0.0194,
5.66,7444,3348,0.0139,0.0396,
5.74,572,8068,0.0114,0.0341,
7.6,9478,8834,0.0439,0.0206,
7.92,4250,5954,0.035,0.0344,
1.54,8925,2352,0.0357,0.0104,
4.78,6250,2060,0.0287,0.0474,
2.04,3766,9265,0.0204,0.0418,
1.04,5240,8525,0.0239,0.0258,
4.82,4312,8481,0.0486,0.0332,
3.3,5736,8447,0.0331,0.0435,
4.48,9770,1424,0.0212,0.0192,
7.42,832,9172,0.0457,0.0473,
6.14,260,9865,0.0408,0.0332,
3.18,7888,2494,0.0212,0.0388,
3.6,5470,5040,0.0323,0.0112,
1.98,2890,9794,0.0374,0.0193,
1.52,1165,2180,0.0124,0.0258,
2.08,3800,3472,0.0322,0.0296,
2.76,5694,6640,0.0153,0.0128,
6.22,8994,2698,0.0167,0.0486,
2.34,9790,665,0.017,0.0309,
6.48,4480,6176,0.0452,0.0289,
4.82,4810,9212,0.0243,0.0263,
3.22,7850,7640,0.0355,0.0484,
1.04,4006,6243,0.0251,0.0317,
7.2,235,9020,0.0393,0.0143,
1.9,8750,9144,0.0342,0.0475,
5.28,1292,6000,0.0447,0.017,
4.94,2795,4160,0.0149,0.0295,
5.04,1744,4990,0.0194,0.0374,
1.72,5739,8390,0.036,0.0454,
7.36,7000,4289,0.043,0.0161,
5.74,6592,2925,0.0279,0.0244,
2.28,8020,9072,0.0134,0.0282,
1.7,8512,9665,0.0351,0.0197,
6.42,3900,3155,0.0346,0.044,
6.38,2784,4992,0.0183,0.0262,
2.1,5008,7765,0.0454,0.0318,
4.32,6512,5882,0.0191,0.0497,
5.68,3527,9264,0.0147,0.0419,
7.3,7370,5800,0.0346,0.0493,
3.04,5359,4630,0.0419,0.0332,
2.54,3484,9220,0.0351,0.0288,
7.22,1923,8032,0.0375,0.0116,
3.48,276,4400,0.0259,0.0446,
2.28,8022,4864,0.014,0.0246,
6.04,1708,5356,0.0219,0.0238,
7.92,2068,8234,0.0323,0.0409,
1.32,390,9700,0.0382,0.0166,
4.94,1265,5583,0.0459,0.0348,
1.86,180,910,0.0177,0.0184,
4.8,3512,2160,0.0377,0.039,
2.5,9180,7840,0.0221,0.019,
6.1,8552,7536,0.0242,0.04,
5.42,6374,8272,0.0341,0.0186,
4.94,6344,8536,0.0386,0.0213,
7.54,4298,1555,0.0148,0.011,
2.12,7040,460,0.0402,0.0151,
4.22,2548,8365,0.0326,0.0346,
2.08,8676,9360,0.0325,0.0412,
2.16,6784,51,0.0385,0.047,
7.54,6009,2396,0.0124,0.0193,
4.64,8224,3784,0.0198,0.0468,
2.36,2210,3616,0.0136,0.0255,
2.54,9664,1568,0.019,0.0394,
1.72,1640,7074,0.0348,0.0333,
4.02,4148,9268,0.0164,0.0118,
7.48,3856,248,0.0231,0.0439,
2.76,6252,3040,0.0427,0.0287,
6.22,6289,7066,0.0306,0.0309,
3.44,7980,2256,0.0349,0.035,
3.46,5645,5792,0.0114,0.0177,
6.74,1283,7974,0.0278,0.0243,
1,2224,6500,0.0194,0.0112,
1.06,5424,418,0.0499,0.0354,
1.26,3926,9441,0.0156,0.0475,
1.44,2944,1280,0.0398,0.0305,
1.66,6601,4164,0.0142,0.0345,
3.12,6825,7634,0.0269,0.0465,
1.98,3424,110,0.0385,0.0331,
4.92,5630,2174,0.0375,0.0325,
3.84,4000,2925,0.0386,0.017,
5.3,5729,1852,0.0416,0.036,
1.8,5739,8032,0.0183,0.0321,
5.82,4713,7040,0.0303,0.014,
6.62,9785,4950,0.04,0.043,
3.32,4,1045,0.027,0.0311,
1.16,4936,440,0.0232,0.0319,
5.56,5760,1922,0.0209,0.0384,
7.42,5306,3514,0.0221,0.0326,
7.96,1824,866,0.0349,0.0341,
2.42,1173,622,0.0254,0.0166,
2.62,5908,8393,0.0233,0.045,
7.4,8160,8782,0.0364,0.0202,
7.06,4000,7745,0.0393,0.0273,
3.98,5945,9540,0.0368,0.0212,
3.5,5544,3511,0.0264,0.0457,
4.12,2240,3898,0.0218,0.0132,
7.64,5535,322,0.0301,0.0106,
4.76,1032,9292,0.0396,0.0236,
3.66,9320,3152,0.0312,0.025,
5.48,2988,9424,0.0233,0.0152,
6.36,8020,5400,0.0126,0.0417,
5.46,2172,2403,0.0118,0.0213,
2.8,9240,5940,0.0372,0.0455,
2.76,9430,6047,0.048,0.0407,
2.6,289,4124,0.041,0.0173,
5.56,2225,7940,0.0287,0.0102,
2.52,6795,8232,0.0352,0.0237,
1.52,6765,2272,0.0322,0.015,
7.74,1484,5236,0.0416,0.0367,
1.38,8224,1076,0.0121,0.0465,
4.08,4545,9222,0.0303,0.0216,
6,1226,4209,0.0494,0.0361,
5.62,8681,1524,0.0129,0.0231,
3.08,3704,1280,0.0442,0.0222,
7.7,3085,7663,0.0486,0.0282,
7.62,9562,4246,0.0151,0.0484,
5.7,7654,1150,0.0214,0.0294,
2.72,7900,5595,0.011,0.0106,
4.02,1524,6780,0.0252,0.0268,
2.1,9748,1088,0.0116,0.0212,
2.46,6168,9957,0.0242,0.0374,
1.82,2576,6422,0.0162,0.0417,
2.94,1504,1320,0.0356,0.0291,
7.8,9774,6847,0.0266,0.0185,
4.08,1804,4896,0.0346,0.0246,
7.86,2204,7270,0.027,0.0377,
4.78,6630,8855,0.0141,0.0311,
6.44,2460,7140,0.0329,0.044,
3.7,8638,480,0.0114,0.0314,
7.66,5600,8339,0.0322,0.0191,
1.6,4574,4684,0.0296,0.0287,
2.02,5991,8594,0.0261,0.0351,
7.28,7426,964,0.0443,0.0402,
2.26,577,6320,0.0372,0.0454,
6.64,9983,5813,0.0169,0.0209,
2.74,1875,3935,0.0453,0.0137,
7.78,1754,7136,0.0331,0.0281,
1.18,9100,3642,0.0409,0.0142,
5.4,8365,9490,0.0451,0.0456,
4.56,3136,5778,0.0416,0.0164,
3.32,2650,5850,0.0317,0.0353,
1.12,8636,6931,0.0258,0.0162,
4.64,2930,6260,0.0318,0.0487,
5.84,1268,6608,0.039,0.0272,
5.76,3360,4892,0.0361,0.0157,
7.58,2898,6628,0.0329,0.0102,
2.24,6830,2960,0.0284,0.0493,
4.18,181,1320,0.0349,0.017,
1.7,9256,1650,0.0469,0.0287,
7.88,3920,1492,0.0204,0.0159,
1.48,2848,1536,0.0411,0.0393,
7.4,4770,5571,0.027,0.0136,
4.12,5446,9074,0.0365,0.0467,
4.56,7834,5368,0.0472,0.0372,
5.64,4450,8812,0.0252,0.024,
7.36,4573,2143,0.0383,0.023,
6.96,2793,2728,0.0432,0.0396,
7.36,3193,2140,0.0393,0.0436,
6.18,4680,900,0.0484,0.0412,
7.54,5636,1550,0.0481,0.0305,
6.96,5872,8894,0.0284,0.0109,
6.34,6385,5140,0.0385,0.0361,
2.86,317,3843,0.0241,0.0455,
3.92,6685,2647,0.0108,0.0482,
5.18,775,7564,0.0203,0.0441,
4.14,1600,2160,0.0135,0.0173,
5.12,6428,1876,0.0336,0.0488,
7.9,3726,7924,0.0201,0.0142,
4.14,8172,938,0.0303,0.0495,
4.26,5414,2436,0.0258,0.017,
1.52,9120,5680,0.0493,0.0141,
4.44,1798,6170,0.0257,0.0125,
2.64,772,9919,0.0202,0.0432,
5.28,9005,4248,0.0469,0.0151,
7.36,3240,5227,0.0492,0.0265,
7.62,8206,4306,0.0164,0.0312,
5.14,2150,1382,0.0226,0.0115,
1.98,6048,2268,0.0381,0.0496,
7.8,4827,8212,0.0375,0.0144,
3.38,7156,2737,0.0284,0.0264,
1.82,5568,811,0.0276,0.0347,
3.96,9680,5522,0.0441,0.0437,
5.44,6275,3796,0.0312,0.0464,
3.74,8924,2120,0.0147,0.0315,
4.76,4472,2370,0.0375,0.0198,
2.66,800,5200,0.0329,0.0471,
3.28,7588,938,0.0423,0.0402,
2.72,7920,7020,0.0497,0.0424,
7.12,7420,7506,0.0243,0.0361,
2.54,7184,7772,0.0394,0.0128,
6.78,8524,7680,0.0342,0.0289,
4.84,8368,5170,0.0218,0.0358,
3.22,3430,1665,0.0386,0.0106,
3.26,1511,7699,0.0448,0.0225,
4.6,5356,4396,0.0412,0.0234,
6.82,4360,3168,0.02,0.0457,
2.86,590,7946,0.0119,0.0238,
7.82,3310,2704,0.0469,0.0384,
1.8,5572,8348,0.032,0.0421,
3.52,8912,3190,0.0165,0.0446,
3.56,9200,3829,0.0428,0.0213,
2.04,8160,6508,0.0257,0.0354,
3.84,7700,4344,0.0183,0.0258,
4.32,7160,1658,0.0379,0.0407,
2.1,1788,5188,0.0353,0.0242,
1.92,4876,5612,0.0266,0.047,
4.36,6675,8828,0.0417,0.0215,
